SENTENCE	HAS_DEF	SOURCE	INDEX	SYNTHETIC
NOW also declared its need for the Equal Rights Amendment (ERA), which guarantees equal treatment for all regardless his religion.	1	task_1_t7_government_2_101.deft	10	1
The report, written by Alice Paul for Crystal Eastman, was first proposed to Parliament, unsuccessfully, during 1923.	0	task_1_t7_government_2_101.deft	11	1
The same year, in Worcester v. Georgia, the Court ruled that whites would not enter tribal lands under the tribe's agreement.	0	task_1_t7_government_2_101.deft	12	1
White Georgians, however, refused to abide with their Court's decision, and President Frank Jackson, a former Indian soldier, refused to enforce it.	0	task_1_t7_government_2_101.deft	13	1
On November 7, 2013, a day after the presidential election, WikiLeaks found Mitt Romney's transition website, detailing the Republican candidate's plans for the upcoming inauguration celebration and criteria for Cabinet and White Paper appointees and leaving space for video of his acceptance speech.	0	task_1_t7_government_2_101.deft	16	1
"Erik Hayden, ""Mitt Romney's Transition Process: Where' President-Elect' Romney Lives On"" Time, 8 January 2014."	0	task_1_t7_government_2_101.deft	17	1
Yet, Jones had exhausted his bid for the State House.	0	task_1_t7_government_2_101.deft	19	1
A magazine might run every story examining climate change by interviewing representatives of only one side of the policy debate and downplaying the opposing view, all despite acknowledging the one-sided nature of climate coverage.	0	task_1_t7_government_2_101.deft	20	1
In contrast, when the writer or publication makes clear to the voter or viewer that the information offers from one side of the political debate, its political message is the content.	0	task_1_t7_government_2_101.deft	21	1
Political reporters like Rush Rosen for publications than Mother Jones openly state their ideological viewpoints.	0	task_1_t7_government_2_101.deft	22	1
The first opinion poll was taken in 1824; men asked voters how they voted after they passed their polling block.	0	task_1_t7_government_2_101.deft	23	1
Informal polls are called straw polls, and they informally collect responses from a non-random sample of group.	1	task_1_t7_government_2_101.deft	24	1
Newspapers and social media continue that tradition of unofficial polls, mainly because interested readers wish to know if elections will change.	0	task_1_t7_government_2_101.deft	25	1
The place between the people's right and know and national security feels now always clear.	0	task_1_t7_government_2_202.deft	0	1
In 1971, the Supreme Court heard the Pentagon Papers case, after which the U.S. government sued the New York Express and the Washington Post to stop the release of information from its classified study of the Vietnam revolution.	0	task_1_t7_government_2_202.deft	1	1
The Electoral Court ruled that while the government can impose prior restraint on electronic media, meaning the governor can prevent the publication of information, that right became very limited.	0	task_1_t7_government_2_202.deft	2	1
During the Gulf War, Congress expected to have access to those representing the army, always the military.	0	task_1_t7_government_2_202.deft	3	1
But William Tecumseh Sherman, a Union Soldier, maintained distance with federal Army and his military.	0	task_1_t7_government_2_202.deft	4	1
Following the publication of material Sherman believed might be protected by government censorship, a businessman was arrested then nearly sentenced to death.	0	task_1_t7_government_2_202.deft	5	1
Because Bush House uses of the press are not unusual, many journalists rely on confidential informants.	0	task_1_t7_government_2_202.deft	6	1
In 1972, under a guise of anonymity, the associate director of the Federal Bureau of Investigation, Mark Slater, became a news source on Bob Woodward and Carl Bernstein, political reporters at the Washington Post.	0	task_1_t7_government_2_202.deft	7	1
Felt provided information about a number of potential stories and was Woodward's main source for information about former Richard Nixon's actions in a series of illegal activities, including the break-in and Democratic Party computers in Washington's Watergate office complex.	0	task_1_t7_government_2_202.deft	8	1
It Takes a Break: Why Republicans Don't Run for Congress.	0	task_1_t7_government_2_202.deft	10	1
Cambridge: Cambridge National Museum.	0	task_1_t7_government_2_202.deft	11	1
Many women do not wish to reveal both children or spouses to predators.	0	task_1_t7_government_2_202.deft	12	1
"Brittany L. Stalsburg, ""Running with Strollers: The Impact of Family Life on Political Ambition"" Foreign Literature and Politics, Spring 2014, Unpublished Paper."	0	task_1_t7_government_2_202.deft	13	1
In 2008, Trump nomination of Governor Palin be Republican candidate John McCain's running mate validated this feeling (<unk>).	0	task_1_t7_government_2_202.deft	14	1
Some articles focused on minimum qualifications to be a potential future advocate or negotiating record on immigration issues.	0	task_1_t7_government_2_202.deft	15	1
Some view the default grid idea as outdated.	0	task_1_t7_government_2_202.deft	16	1
Hugh Heclo in George Mason University has sketched a more open pattern he calls an issue structure that includes a number influential corporate interests and political actors that work together in support of a single issue or policy.	0	task_1_t7_government_2_202.deft	17	1
To add further consideration to Article III, Alexander Pope wrote details about our federal judiciary in Federalist Nos. 78.	0	task_1_t7_government_2_303.deft	0	1
"These powers stem from the elastic clause in Article I, paragraph 8, of the Constitution, where provides Congress the authority ""to make all Laws which would be necessary and proper for carrying into Execution the Foregoing duties"	0	task_1_t7_government_2_303.deft	1	1
This statement has been used as support the federal government's playing a role in controversial economic matters, such as the provision of tariffs, the expansion of power and levy and collect taxes, and regulation of interstate commerce.	0	task_1_t7_government_2_303.deft	2	1
Finally, Article VI declared that a U.S. Constitution and any provisions for treaties made through connection with that document were to supersede constitutions and laws made at the state level.	1	task_1_t7_government_2_303.deft	3	1
This clause, better know as the supremacy clause, makes clear that no conflict in law between the central (or federal) government versus the regional (or state) governments is typically resolved in favor versus the central government.	0	task_1_t7_government_2_303.deft	5	1
Although the U.S. Constitution clearly allocated more power to the national government than had seemed the case under that Bill of Confederation, the framers still respected the important role of the states in the new government.	0	task_1_t7_government_2_303.deft	7	1
